user,item
78889,17626
83249,532
166593,3467
107778,12668
155350,221
185037,8296
73317,13622
193024,1441
70086,8807
8182,14297
244918,32032
116738,24273
235502,6053
80001,33697
170413,7902
46519,21575
41986,25109
185044,5220
178251,18814
4160,20253
91733,980
262861,8582
69329,9289
68945,32232
93380,3409
202507,21502
38053,18326
231976,16217
98028,13719
222305,224
154006,5348
78792,872
185656,49777
243621,16961
24241,73
202533,27220
69658,15328
137424,3236
188740,22910
147713,37539
170191,14187
85557,17954
25664,22484
100514,7732
232638,3253
143574,15568
133286,21702
65353,8858
171650,1352
76992,4315
141876,7946
230688,17433
170518,13058
103251,5794
174797,39158
260393,13818
146015,29550
178998,22702
168387,45398
79017,3985
85798,18773
246277,20001
228910,6520
18756,18002
154192,19989
261391,9217
156181,2310
71397,1282
198507,12577
27360,12856
106381,4066
17303,22777
21809,27086
162197,19777
29156,24
102238,21405
261998,20134
15705,12127
178390,1189
39756,1511
115854,26772
134696,28217
84395,46030
23905,11167
14506,51879
225653,37209
119484,22479
194656,5728
256579,1890
114646,48435
167687,26341
20956,35433
188557,50195
255531,12195
81098,17555
92185,12038
225263,31030
118072,52383
106666,48217
210476,27361
9636,3170
5838,3311
188946,18624
219273,1285
224327,14975
107976,16229
122699,30339
223223,23421
34884,4541
17049,1893
101236,4476
158619,3205
157506,10012
183189,40700
138075,41876
4862,23643
12781,3752
33042,42948
153621,845
9267,16329
112814,35500
49403,51476
10390,46990
93284,14162
53478,40976
73624,36597
238621,3489
26824,24069
93703,51748
81336,27223
35772,2865
208845,43698
241136,10509
1829,25611
206119,39999
36799,3040
30874,37337
104330,2083
146243,31884
235697,23630
52815,8321
14800,3168
199045,11234
242833,9
220125,39875
8763,7302
48724,29462
225515,34570
50079,6737
188371,52579
89123,4991
26382,128
63935,51537
73387,35199
244428,4910
24788,796
128179,19804
12004,26192
46625,2149
25933,22125
48433,19613
30718,22092
253807,809
68345,9523
200720,5923
60014,29534
37459,41131
156152,14390
143598,8881
223498,37505
257691,7419
147107,14484
210316,52353
171983,30906
152854,13862
49627,3088
174922,7014
151400,42929
221515,1408
215228,48187
183626,2201
199612,36901
97499,52904
259539,32138
198768,33169
126303,22978
136824,13782
67392,12473
108297,20121
195115,49627
35648,15362
113193,5120
19574,21844
