user,item
188403,47769
143713,26008
170219,48335
208643,40750
205129,48940
121674,36914
31312,23292
168572,8922
69762,35704
149954,36901
162647,23201
249110,7112
183759,40206
34073,4795
83135,2183
115684,22006
41946,37842
29250,8237
172996,49236
194805,4587
16959,40764
138007,48136
188696,39530
76217,3047
154618,51767
65520,17242
152000,10880
151008,14227
78364,38842
104517,12008
153318,13917
190967,19531
132245,5288
111736,8051
159720,7532
5014,11788
79514,34031
173996,41976
76385,2074
171913,19748
114997,31120
26537,10196
32714,44215
212714,36369
150150,45700
18277,33608
257540,10386
3017,2888
4823,11186
59009,18204
244901,41197
155464,17342
114606,3592
183418,46787
99447,48569
178955,25620
261596,2089
199896,5273
84399,11113
219121,30911
48867,44635
98511,3580
73157,20900
227852,18779
136429,8936
149192,52818
128706,40292
238472,33301
145668,5415
26555,23338
206967,15966
74207,41371
154589,18260
128068,44462
231170,31431
248402,10497
210630,3498
38953,1736
97052,37603
216722,34994
50028,49767
134857,9774
227413,4446
204006,19133
87778,10000
21450,39287
107449,43273
177036,32041
71291,23554
34718,428
98414,31618
154912,51860
97611,34964
121239,45246
11695,18332
210772,45603
152360,43363
141418,16659
103515,36072
49292,6300
143451,24930
184278,48383
86427,19898
120778,7692
155767,9351
120527,19277
214960,28169
111786,21121
68264,51882
105783,15974
26374,38296
229260,17101
161935,44048
8676,21731
4054,17703
66414,7718
58289,35286
168295,16925
129254,38922
262078,2508
28106,46342
250956,4859
61587,17494
192481,13971
232514,24269
99802,961
45272,16189
248769,2330
197892,17191
255498,5525
110132,30977
34675,35073
144230,51793
236631,17694
107298,27664
120066,43775
65442,16619
197829,14843
66898,21036
91773,11465
179244,25770
53991,4594
89930,1991
178125,30862
164000,39042
152259,15717
158143,22645
87978,20789
25701,47400
116631,35070
137142,41068
182838,13459
229872,10094
42322,32609
42254,175
116151,19276
65172,44039
16097,12822
194978,21866
95411,33808
99591,38780
179200,31922
96855,13276
120342,3600
90405,7744
155779,45240
264042,39648
168009,11240
88348,140
38840,2610
31069,375
38879,9614
227372,21154
63626,25491
30699,42640
120480,16372
71531,34317
188038,13354
105232,2677
191278,15608
29279,10970
29130,1612
253196,27684
141100,14395
138239,37569
136630,37745
26472,8117
17478,14125
17344,41296
225818,10053
206016,19980
244664,39946
7553,1903
231637,1451
260774,13668
200154,10997
138298,8194
256226,35654
47022,2358
21537,4978
232554,7948
79203,8003
245638,36403
70446,10509
97879,25377
120893,12391
64516,36067
243508,199
119464,32683
205130,40520
112538,9762
215595,13410
64924,31323
157167,47092
257653,1253
246087,50051
168526,49051
213298,43094
94087,25893
163880,47782
48149,42094
106269,3055
241326,36405
188364,8027
110276,5597
232673,41810
108043,2311
98333,11156
127512,9488
74466,6099
89409,16909
254258,3385
117887,4679
191594,675
209680,8296
90746,29244
193894,4287
228386,1043
116431,256
128218,6004
118247,45293
163742,5044
228572,31370
165406,20131
105816,37378
213680,49663
15637,14479
31776,20520
30715,22954
237491,27719
258973,26314
149465,22801
96851,39288
173282,6318
127890,12245
237834,27374
146362,24126
57162,2612
87767,22316
39720,9089
214869,29101
225182,3608
83464,25295
127255,8599
193585,40081
264191,3935
80255,23328
212161,3427
129808,7109
3141,20203
85130,22096
135804,11734
178357,13545
125450,38924
137175,18690
28496,17783
120396,4478
5454,18372
64205,26165
129277,16682
138699,48779
83530,5206
113433,11221
171917,18877
225097,10826
70041,22793
81974,15687
188384,43024
147223,907
2924,34234
254865,34063
226547,13256
40038,15856
179,23487
73349,4192
69787,11981
257414,26107
255331,26586
162839,50543
26542,4972
162099,19082
145746,22376
260191,25106
17461,21805
124503,25574
53423,22723
111676,8345
43082,4806
137691,2526
29288,48267
33802,11702
52387,15251
252406,1841
168211,28742
250159,30812
28689,50769
58304,33023
27118,25365
72922,19285
133533,1886
186135,19566
167079,8142
210871,8174
252251,2486
217984,18964
27567,13842
197964,28164
114925,22842
243697,7420
155043,1323
228589,21264
215119,52478
240467,45068
176048,10905
5098,39643
105245,34074
81410,29579
248659,5018
172133,40913
144764,3668
26097,18733
203817,32236
149784,40828
259611,47374
259421,31824
262242,6386
247622,5605
53640,4410
149411,52418
44598,15498
212185,51620
256500,48412
146515,4324
157676,50124
110139,14056
199838,6278
121247,30179
94583,21276
168257,10154
9406,17995
197160,4629
209122,8849
211006,20768
177811,2620
76913,33633
87141,52723
219117,33952
263138,7573
26538,40880
209636,23668
163730,40529
216670,43466
232870,39605
204202,2148
253644,638
17215,4388
147205,21094
140424,52107
185231,28699
250526,32536
44514,39022
109157,49977
19867,22833
202071,15760
144612,11330
73244,38237
209039,1969
173947,25634
249200,14564
72314,44530
142466,16283
90840,43218
83909,14623
252906,2507
163453,16491
82647,23191
128425,2925
261602,50358
141658,18272
52726,26346
68495,36626
55240,23680
34952,17294
12975,52767
78751,33859
197820,2590
263731,532
28303,19663
77998,47159
129115,9293
185550,15379
162163,24788
241722,40878
247467,16617
120929,27786
215430,5817
178543,43730
116829,27247
36992,39289
76723,11982
252516,34697
140195,21362
98556,23437
94688,18764
237628,29290
7975,50068
29735,49366
210332,30104
145347,4219
158353,17766
203447,18564
208123,9826
83686,37354
258637,34271
203073,28019
27874,9183
239161,33297
78591,43684
154570,4675
223486,10330
89530,45949
60322,50971
94259,28390
155750,4216
86757,19159
5159,22827
225887,23440
237223,26516
155045,9442
9030,45070
263860,7376
195125,12260
241454,3262
38530,6373
180293,15218
100888,948
103636,9308
47791,6863
50919,145
133575,31222
261249,9187
205100,9735
121851,15493
211271,19583
20613,19339
212081,3640
17592,9520
62202,6294
139366,17077
253337,4850
201159,53004
113067,24208
146483,42900
109984,17812
105581,21406
183192,12770
99316,19428
11598,29296
113752,2785
89264,17604
49748,23573
136282,25336
237434,14692
183382,3298
149296,12741
191844,34401
224160,35136
8654,8217
77441,42458
54334,2180
212903,12744
244607,15617
30635,27998
195822,3831
75405,4715
43886,4431
29100,30766
112444,6269
102355,11104
217710,36819
62690,30186
200868,47010
28459,26279
50504,6089
185303,12704
92959,13983
233207,23784
233979,32959
43566,9303
222045,51092
125693,2706
200202,8980
45112,36448
113915,30141
70238,43188
213723,13406
220595,42224
147515,1892
252361,10451
196107,18877
127509,9552
222698,22453
83141,40282
239887,42578
183777,40452
256162,14521
125662,44001
84733,1559
47719,16875
249840,34350
242143,32602
126770,24296
228182,34082
229425,8538
247344,10955
31241,28396
252727,719
29870,48495
189114,43522
189260,39209
120741,12592
243549,29552
132176,32015
244818,28886
222326,4866
3884,2035
160444,16273
48730,7333
1581,4558
140358,25668
248834,34762
188185,29940
130183,52410
153458,15331
200578,44996
78460,3587
43780,1211
109153,25196
42689,34674
254336,9174
121503,2718
46446,47316
169643,39124
44704,5084
42052,16073
110006,47110
70674,46597
34750,18764
10257,43390
6611,33423
191253,38988
125203,52903
9302,16167
89109,42196
150813,36943
104433,2076
16740,43708
108076,7045
190242,34778
180908,21322
21966,43548
67058,22989
30462,6215
212058,40550
187943,16109
175296,6742
224408,33475
153801,2668
124775,26596
60730,70
160794,33137
194996,2695
48476,3021
62524,5378
216254,35738
85969,25729
103534,11698
114745,3230
169803,17655
27011,52823
84363,12680
180182,7319
142010,50646
59256,25373
223621,40964
148103,39730
73227,26837
218908,40743
244417,861
174400,2234
21284,21820
3501,1278
76062,22307
142149,23201
166514,24913
154262,6756
27027,16087
168098,5785
159072,16128
248307,11356
111001,322
254688,23859
57357,12913
251092,27988
240208,4742
86966,8831
236943,36438
72967,14623
32639,51673
255234,9437
262834,27535
85232,5779
240942,11142
52960,10068
139550,1331
188107,45698
136211,19012
236129,34076
216343,2920
126915,11359
136687,30921
154282,49646
212252,24872
176878,50814
32951,17132
110486,52436
132807,48044
133231,14251
126224,26901
64262,15134
222963,26275
111916,8418
88750,15777
25992,52362
164792,12374
68440,17299
245,22182
59863,25779
72097,447
126169,12256
93048,17511
95133,32374
94768,19406
234177,20567
78694,3062
97881,35066
32544,18549
61630,24495
95312,11380
124506,32460
214984,50889
197772,10397
130491,36861
49026,16212
194629,14050
253852,48388
53957,4924
204231,8820
56716,40568
92787,25552
122014,47597
239840,42861
78042,30670
173174,12605
127873,168
180017,2610
216485,23938
39458,41319
147619,27372
24085,41464
82516,26834
231102,52658
108935,46227
155283,8527
6928,6062
231441,20924
164368,9863
42458,43946
71523,9669
106230,51777
4440,38376
147454,38301
134826,36347
111670,31422
183016,35529
210997,39667
124297,51880
184993,42471
50460,10110
68074,8881
199466,33488
193102,7639
75349,39476
50265,8039
238034,39295
121729,3041
159140,28006
262429,12374
180030,48939
46883,20255
256808,16878
89083,24851
231701,22882
92987,11192
93765,52284
184426,28447
23673,27093
107095,16933
36789,4278
21210,17379
111901,15277
211358,6319
85143,39171
105592,6008
166734,11555
208860,25403
3708,21680
215375,1267
162736,22740
241219,29178
131535,7780
155823,35661
223238,347
15302,535
204215,37194
118048,41144
201550,30571
142323,22328
181620,52555
79296,4676
68428,28086
254466,7805
174448,3895
2750,49340
110683,11757
52481,17038
98421,11513
109595,10590
177427,15230
75921,38385
151792,22734
198419,46382
1511,46700
114653,5744
175269,10368
61327,43556
199442,29429
249816,44671
123401,45910
30941,18032
114110,2538
80825,11304
220442,43263
47257,17057
244543,13066
238620,37100
76791,24913
58544,271
73937,4133
72164,21105
29801,26475
232541,5986
181838,22796
27587,13904
182916,39175
5727,37109
114591,20946
258798,30688
254402,11025
27840,21613
215659,11450
86411,14147
254476,11885
228356,40410
255950,16855
91795,32772
198254,23103
81541,26080
18410,19875
227197,295
90317,18082
152584,23579
206649,46140
193783,50492
183141,22391
105676,39208
65267,50874
195640,8949
5995,39472
162766,48160
148977,47489
117270,8266
130532,21466
149821,52278
212078,26590
253154,39857
33917,48968
238794,718
35544,49914
210958,13042
119322,26201
61794,39892
6763,31517
204092,4651
85346,8788
214410,52158
224647,32594
215187,18284
164132,5654
251504,28122
38927,36909
238781,10960
181971,39631
18468,17266
68775,7867
147713,33610
126069,23770
106966,17746
156294,11377
196749,10828
119793,48592
100829,47085
100605,16679
56496,9915
65459,6913
150490,27719
255758,7734
229721,9911
91277,1430
12433,45235
156969,2021
99857,40910
219187,47307
234944,2548
32879,1259
21330,16612
247798,43982
222135,44758
79442,20024
163136,768
37201,15992
42510,15733
235841,12318
105452,3687
213250,108
35843,27560
72689,8657
63125,29140
193436,26792
154139,17824
92842,33753
189553,6710
167108,8884
228349,38861
102287,11776
171952,3824
80346,36592
174260,15255
109913,6789
17756,18992
98665,2651
68858,44295
104824,9264
207543,27485
156234,10149
3542,4317
218468,17362
259984,36695
256980,1868
192475,50405
12157,2198
7309,31397
165481,36827
170932,3394
26438,48220
16125,51337
149622,5750
75130,3816
73860,42390
25892,22539
54957,35091
202533,28653
179701,9335
233837,30756
85082,34774
236573,39172
77229,12589
129176,23236
92533,31048
7708,12565
26756,990
230106,51328
264225,4159
88561,51726
251786,25779
98341,23553
20013,28449
236249,41239
98177,23912
69520,51429
188815,15282
144009,36400
188168,37968
69172,27953
24004,13532
206190,37863
207702,40223
257644,12582
5370,10845
80547,16013
6035,19219
82149,28934
101343,13870
183700,24838
190382,15928
88393,13782
176036,33706
75770,3062
121522,12755
669,50047
157578,43045
6571,30146
220017,32280
242893,31634
244707,40541
120872,2005
243748,22320
64223,7939
215405,19220
202554,23057
257619,535
206084,46258
203843,51968
87372,36423
170362,3305
142822,44077
240008,34731
62370,43466
200949,38114
128207,50877
40739,10845
22951,391
50691,42190
6408,21197
211034,24751
183425,19020
85799,36564
204616,13160
142852,12235
65904,5965
231204,43998
257049,27743
215602,45148
121773,4120
174113,14477
187646,28931
99411,13135
27776,44871
14960,41783
180714,29676
115594,41614
95008,3212
256845,2915
81518,8655
205298,37106
170418,1098
242801,20288
30556,17559
98985,50776
149560,28934
217181,2156
250748,30204
98566,16435
38210,5177
111232,23493
11195,21427
213066,23051
159380,15010
14483,8690
65737,18112
32323,37354
8588,28336
73044,49449
35669,41799
156809,42711
218804,2424
220751,7207
224199,7958
151370,13143
139266,39106
54797,36267
141133,3686
71753,4667
159978,4286
227208,12122
240355,52000
120695,29957
17337,1374
59712,30950
17536,6722
263034,7149
182088,9445
228793,16680
13677,21170
28006,219
125753,9464
13893,30047
239415,47585
201066,12393
142663,11814
232763,22968
65334,4019
130912,7178
118555,26106
157265,31
69112,13998
32761,22534
166495,6009
40090,4770
129810,16407
87920,29815
219260,1639
84912,50820
260206,40796
62336,1742
109373,30293
74799,16577
40172,24355
142601,27730
142420,6660
46065,6146
120544,20979
262421,21811
132681,15068
24037,42235
31810,20790
134790,39118
7441,3625
15680,384
16298,47528
106730,48503
31721,18279
246139,46883
36156,28173
250066,39673
134070,41309
178886,5539
258404,9181
82144,1809
20747,2290
61925,5473
14507,18071
49607,49687
230602,18342
63761,42334
43241,23916
66783,448
228796,21687
149901,46689
125203,27292
238250,40051
210295,4751
246614,41080
220622,42685
159753,27716
53019,17904
37501,25242
262289,334
31801,10038
216554,9844
169390,12537
27566,4747
56847,39479
159150,41319
46256,17419
257077,35075
187506,38124
166706,11809
225673,20189
217239,37000
61254,49688
178746,30658
149945,21750
162679,33341
52159,36422
226373,40934
105890,53014
108107,38661
41268,18138
203297,7006
38905,50407
135663,36632
62080,38221
44360,3835
136335,22569
241785,42626
131078,17904
114834,19562
87778,12386
215885,12501
91224,39864
146361,20752
221898,51492
7345,12042
167295,39900
244570,18151
167594,9695
85803,20123
98244,11515
37912,36683
52372,25769
105215,49290
255460,31162
139530,18023
259690,22533
100298,3353
950,18482
233155,5659
82908,19776
117882,22717
49949,6339
156358,52894
110140,17960
141700,173
233795,51027
77863,13271
171335,11032
247280,17315
232190,4527
51826,36280
141110,3036
102757,40353
192584,5474
181236,9410
132587,51112
112867,1046
67941,35137
27288,17081
36891,19031
56331,16001
241782,179
115649,19945
211377,33247
123435,9438
178373,6891
192855,21645
162843,6527
44821,14628
105700,14779
51374,31832
167299,42899
225140,19445
168951,52705
49341,36401
215331,22327
115396,39671
149135,3773
65808,28166
34121,51830
205898,3792
85346,23960
208980,2326
87728,44374
81190,43913
33887,1577
112328,781
121980,31916
176224,37348
236835,38312
91753,31319
86844,35515
70138,2304
26152,13912
193760,6958
240871,18861
139443,30544
232274,23652
14620,8257
42270,1060
36447,2650
241572,10355
32303,7106
184716,39415
74756,1652
35763,18214
248075,20995
150808,14365
127467,26518
139405,40443
11114,17996
142137,1429
188496,44099
52259,24961
155394,38427
126396,32890
203120,8534
89547,31368
7748,22285
169578,6327
7763,19102
104156,11954
118257,13810
225790,35226
162352,47514
72977,52188
137358,33531
53833,46752
226009,4155
69582,49760
84782,25995
9622,6602
102310,30659
10158,24026
194469,36355
181619,11383
19671,318
52392,30188
64523,4338
210532,14727
228579,2090
67925,29022
145018,10477
108089,18279
145843,29962
71672,26029
202023,41919
172567,28113
18278,50405
124426,336
107735,28997
254518,50440
200933,19104
61914,21602
97595,200
242358,7816
130155,27124
60623,28479
100463,32644
15031,16759
55620,32042
168119,17301
49965,49693
214070,27643
218688,9566
263064,4514
262498,10668
96762,20222
96210,38219
167658,49953
126324,32575
20613,35954
215422,24651
67317,36199
103835,2330
130169,31915
232823,11321
253882,242
139706,46533
194044,24011
247585,5614
109514,40478
42784,7728
189885,6226
58728,7756
12347,41649
194082,12913
163757,5107
196342,33448
25139,4414
3947,22156
191899,24591
103246,4819
233137,3933
137324,758
152806,22149
210909,2218
243981,22445
60850,15711
248283,42986
51243,45955
57515,23199
62060,16996
51995,44888
96596,51687
18124,4994
201111,44249
73399,44065
75834,12521
75971,23528
234229,15928
164193,1528
161622,39254
167755,16949
32695,12183
149116,37121
65925,646
180331,16664
80930,50958
183234,46546
213130,51119
179764,26332
263388,4184
90052,21451
263816,19889
2297,51046
149548,5933
173344,14549
216323,25686
73045,46198
113413,1522
59502,12928
58011,30053
15818,7479
197937,39026
119103,5723
127337,39588
255022,6383
101979,51557
12056,24235
4276,35277
55607,27729
260001,3794
79009,1001
212143,9199
259413,35452
37835,6187
205933,41820
71791,23979
97062,20930
222751,29590
156264,2719
38521,44599
252930,43911
127740,13867
55268,5717
129980,6229
197490,30246
2247,47991
117853,3829
246108,34776
205273,11768
114939,20518
186071,20066
123758,42462
240395,46399
121506,9567
47266,25501
137478,23089
254650,8811
110614,20363
84161,11805
74302,6555
251787,305
191818,48378
205984,51396
70272,38272
44977,48200
59037,228
55756,140
180238,38643
