user,item
55043,1513
33572,655
12355,936
13005,463
39928,780
264,75
53914,535
11031,4990
5349,4
23635,2766
46495,5875
32507,809
24835,595
54188,2320
35637,3650
20187,1382
56971,2776
18529,1600
50228,3596
61623,91
29013,113
47959,286
10514,1147
38383,1313
48368,1007
681,1840
56174,1524
55672,141
35961,776
58233,6197
27278,3884
45213,2891
10874,4691
926,109
3006,703
17523,595
20830,1887
21446,1545
7917,814
22472,1286
53326,93
17420,4769
59953,313
9471,4632
44191,4170
20640,2481
57744,1640
28221,1073
40712,3487
29044,2595
9686,6945
27072,389
3776,2486
48218,1248
14588,1299
8450,53
5370,1831
14044,107
60539,1171
29836,369
50046,1610
59530,1236
39833,25
31822,1388
993,2468
8957,192
27354,257
33213,738
18971,2972
15758,397
32667,1439
1270,473
23428,5630
7231,108
707,183
17241,190
2382,3181
37011,2652
2532,128
35833,389
49388,6050
42551,667
14608,2435
1518,1187
8544,1313
22694,6782
18869,1307
50241,6865
4714,1286
60620,4978
51012,2212
53838,4949
49593,367
1771,4964
41336,536
51970,6486
27000,5724
34808,568
14620,678
25779,132
23063,4
12670,847
35332,912
37773,1161
30298,134
61089,1015
16216,58
1895,453
9873,183
40279,2432
32309,572
53436,6234
43340,898
17201,371
2392,567
40888,585
25651,169
48579,1760
49868,823
47566,303
44213,6047
422,1077
60329,339
49535,752
29113,564
37569,1474
13592,180
37665,2392
51858,474
2589,6774
15304,366
55533,66
11037,2315
57096,737
55188,4476
53795,266
35585,378
1719,102
5990,613
2474,1791
10836,1840
36622,1766
53532,768
13956,371
23224,3736
54716,365
2422,777
12003,1807
23435,1261
43718,1075
58784,265
10762,577
59397,739
27350,4136
52349,2405
12273,6665
38650,381
46314,644
1132,245
7954,1353
33585,1656
58359,243
42126,5
30937,545
27888,6578
39181,1867
54644,290
51071,581
2299,3725
9596,114
829,1794
39669,531
49121,1627
19696,740
22640,615
15770,6424
40051,1161
28664,888
31627,140
665,1600
28208,6691
30987,780
4878,2061
11474,247
15049,6736
16888,6672
54277,99
45651,743
51690,1191
6988,404
8439,4408
29215,246
58907,6883
48001,434
54985,306
59394,960
6116,345
37107,4455
22411,400
53035,1039
36017,3379
34770,1837
48368,261
12829,988
13767,1623
32174,1476
58520,2246
38687,6738
3791,483
54442,2392
15642,378
6641,136
31905,77
2589,1524
48745,85
60181,570
46428,141
40150,6370
54188,291
50002,6825
31156,1701
32416,481
32441,734
42047,156
2893,224
54607,579
61613,2246
21490,1538
22592,2367
7700,1936
45314,2207
51167,6835
28239,311
21678,110
60720,2399
13962,896
2494,6307
8422,232
10191,205
23648,366
50677,1970
22662,309
16056,902
30293,1709
52406,6768
12704,1016
60048,384
34470,49
33317,252
43308,47
21839,1235
61039,178
27674,463
33219,363
28955,371
20792,1072
20513,1458
11460,1001
13475,115
20320,2857
54331,1783
22980,84
33695,288
61456,1409
32383,100
60584,1053
6137,1234
30281,1630
53506,6616
3810,445
21146,2289
39587,1562
24072,3166
4769,25
46746,177
29452,1310
40043,1004
40797,474
51245,1263
50688,3194
26497,60
60109,809
25402,984
56108,146
16119,110
20340,610
46278,245
44997,2525
20848,4100
31667,585
38353,1917
13714,1883
46075,110
27407,5857
16008,2031
18261,945
10129,2132
39444,1713
61195,18
17149,63
7083,2108
39322,2513
13868,5996
3626,138
5417,3597
48237,294
5823,1283
49791,161
21354,1446
6973,2211
50232,177
17493,1256
50694,487
53261,185
20384,569
47535,1671
23156,479
50114,69
1771,3066
54112,1656
8346,1288
18633,2169
41962,2524
35875,454
50593,640
10112,254
22868,286
60711,1110
59086,316
6928,654
4809,688
79,975
20023,6453
34079,1252
18602,6555
52034,4342
58907,6834
33908,896
5907,6135
60116,1380
51638,774
47952,479
14030,59
29036,1077
29619,317
52826,934
17635,564
50953,6139
30223,6471
28028,2641
51380,342
664,1855
7137,1191
6696,1257
18372,289
42660,177
35147,2447
29867,6041
26546,6847
58568,775
47210,158
27354,5828
9077,366
9151,250
57377,1813
21350,3135
49483,1704
60100,1
48670,1031
37646,15
11269,38
10672,1923
18493,189
7822,479
36363,914
38284,5284
44939,1715
53751,2096
52941,495
36336,2071
17328,1826
18231,44
27150,1334
21269,240
21770,5869
9494,409
27534,2997
61421,60
30517,231
40412,1885
10047,2803
40070,5054
45839,1048
32221,1232
61058,2416
31216,292
48458,4744
9721,158
3769,716
23742,315
505,387
34450,1382
58319,1762
14138,4452
35214,569
49674,20
8431,827
9129,2990
14491,558
12159,775
24231,2081
41391,4201
37355,588
23686,2495
8036,389
18047,1635
25792,11
46324,2473
29443,1192
44455,621
37584,910
49967,1208
28251,1736
40881,2977
60081,159
41287,1109
34161,1223
51911,2211
48145,1021
21170,927
59309,2829
30777,315
44,1211
57856,5187
19400,933
27466,3523
36547,4776
10762,2047
60347,1837
30856,2952
42408,286
12777,190
28546,56
3677,5887
49304,1073
59526,605
41820,2157
36439,65
31559,1080
60204,624
8385,1921
52878,3404
39137,1080
13737,288
15131,1077
29219,28
29157,704
49754,76
31823,1562
5215,1266
38424,219
33136,949
9942,704
61085,1601
32018,6197
20267,1666
59796,1051
9893,5447
490,6307
31811,251
4266,1626
49005,414
61686,891
51655,1607
20051,1002
34373,809
27810,45
19762,906
43297,809
54165,1306
50775,1985
1444,231
15477,4441
15555,1768
17523,120
60817,2648
46565,1569
49461,823
31860,652
33499,5742
7896,891
33165,2943
52669,1848
47201,353
20395,820
18830,1023
47389,460
2224,285
36439,423
29207,2829
61690,140
33207,143
52360,218
54101,181
49247,2600
