user,item
44118,181
33477,6680
25927,6693
23311,369
5666,1390
49455,1173
48268,2270
27934,2743
43116,3627
18971,3919
21971,5025
12941,120
15060,1622
9953,1254
12286,6882
60449,5870
37313,1216
45612,5797
44201,273
45382,5937
35188,713
59074,4170
44802,6587
30872,406
37428,699
17906,1001
35034,567
35307,403
55141,3623
6556,978
44041,4123
37949,6814
7810,6136
34968,1390
24786,456
43096,826
27779,1263
44565,6818
53588,6479
10728,1385
1198,643
57601,6486
14628,6362
57997,827
32881,4787
36324,6699
18742,6211
14031,1288
3886,2041
32913,6943
13489,788
46974,3929
42394,5554
44229,1835
24083,2067
9042,3707
21499,6454
33966,130
1081,1418
48610,1127
54162,330
58434,5870
39551,691
8525,1545
13873,4679
56141,3392
14316,6057
44820,6748
5877,4369
41514,1774
53300,1509
27934,4450
42140,4973
42979,5630
23084,4937
48853,3832
36162,304
22488,1228
18428,1456
26368,378
42047,6854
16727,896
23856,340
11713,457
27993,226
44707,1832
55940,343
42605,1076
24202,742
25961,5789
37889,66
2202,2434
15520,4220
15577,423
8235,1001
742,1459
24890,2216
41165,1471
43568,381
25325,2369
3023,979
6854,1890
58978,665
16466,2810
23040,894
46257,965
52029,2198
43178,681
59929,3951
8235,3527
23275,3177
55351,947
55451,2753
33950,1402
16404,6528
31103,6865
18682,787
6768,696
21033,3055
12996,1670
42932,4513
150,4045
37034,195
1105,1954
43025,6082
20242,5054
24979,84
57207,32
59974,816
10941,6907
10034,5999
26875,908
56253,5479
41544,766
18259,324
61645,1392
10934,6882
41994,4469
14665,642
27934,2839
6340,652
44512,2434
39421,181
50284,272
60773,1363
35752,695
60640,210
24268,6906
20801,76
39531,1790
24221,184
26420,6462
19404,6540
32209,2433
22109,705
52238,1010
22636,6259
5547,831
16080,1508
34400,115
32416,475
57522,4257
54246,334
30856,6744
22842,1440
183,6626
37809,1546
59843,1084
32064,1442
19196,2185
53191,3055
61359,291
10353,6360
17572,6249
26145,582
50607,1031
4960,4686
26017,1768
14933,328
39581,6082
50046,1169
54012,6050
24546,986
4182,363
49686,1173
56730,2525
17506,301
10811,6157
45287,6770
22662,5651
54966,3487
45490,887
59653,804
32713,4293
19064,935
44956,1332
17271,6363
35532,1822
30616,5470
50178,919
21016,1095
3930,6138
56991,6555
20273,1671
7410,1845
60671,2407
20675,1258
29835,233
20196,6102
50692,450
17900,3915
50346,2128
4542,6228
18687,6727
60266,5102
17358,3790
11254,3094
20844,1163
29483,4776
13720,1376
28014,6408
45083,1127
4554,723
12340,2054
18240,642
29180,1434
2893,5490
32007,1738
2051,600
17157,2092
15031,2528
36223,1920
28843,1455
58617,203
59752,605
44402,4914
21172,2064
38709,1762
29135,6104
14359,6081
18683,4679
25595,5371
31456,168
3401,1344
59792,316
53206,268
42698,2315
60358,824
39550,4544
32052,367
53341,457
43254,3932
21392,1650
54692,377
59883,353
33984,1790
16151,3136
60870,3067
31943,5298
26716,452
25927,594
10187,107
26951,1964
56110,6487
52757,1803
38924,1870
8074,728
45009,1003
31128,6497
16286,1504
6724,2826
6716,489
57277,2212
58637,39
12446,625
43575,3637
40150,6249
56502,3558
22437,5827
34450,6303
17121,6478
1239,4286
40370,597
2700,6954
50516,6764
49968,639
47867,6151
233,1640
26023,985
5579,222
59763,3536
9465,545
36062,4471
34135,1463
36863,4748
7597,3823
42840,456
56819,449
53367,5369
21741,6883
54862,3127
39507,1702
2370,6055
48685,3944
49169,3623
1392,618
17462,6694
58789,1042
51518,6694
40841,5371
26616,1580
38316,1689
6423,927
47624,1822
3591,5875
24096,4876
47917,1469
2929,793
24336,2357
24366,422
16397,1110
32686,82
22695,6799
42328,3470
21520,1511
4959,132
5104,6857
42475,391
43644,5698
45646,735
59282,639
49144,2510
40831,4220
58625,1837
2023,4565
27171,1987
34161,4292
32960,1073
7750,4679
13005,1306
42283,426
3271,5053
6644,406
19064,544
15689,238
32773,6238
24880,458
17046,4744
56270,1440
43728,184
37941,254
51832,270
56833,2652
16404,1477
47617,1132
41487,387
29079,2714
3883,1379
2542,1735
41221,6748
22976,6647
40689,1313
55678,831
12109,606
2779,397
41226,303
36225,2170
2988,4361
24644,415
43792,3015
40154,1775
9434,333
44280,6563
18689,3092
30648,240
17902,1170
21035,2600
3955,6178
57041,915
31640,6597
44589,762
19933,798
15734,2416
2285,3525
45700,153
22624,642
12316,408
46238,1075
56750,64
6909,182
54471,153
20919,6486
31128,5972
45207,2841
40978,882
2824,5366
39475,1458
49623,6906
31999,6197
27606,185
49430,1221
28736,4257
34559,876
27934,1387
42948,1428
6093,4829
16898,574
57463,1475
50608,726
37882,659
51333,5423
2178,5827
15051,1662
49690,5496
31789,0
10147,6955
55700,129
52646,777
17587,1273
15690,3191
49984,3896
7390,2793
45870,5839
26106,634
6183,2369
37050,1888
539,1140
16332,2947
23322,6601
54645,1538
59397,266
12895,6755
48853,376
32438,2093
28653,338
33415,2932
47467,6531
22411,1883
48871,1399
8980,2528
51858,542
30942,1987
29989,1790
18878,6875
18076,1035
36968,353
29230,1602
19425,640
17046,5314
27176,876
58764,3097
8357,1313
31934,2128
21085,180
25207,333
32174,409
2913,6079
9121,6827
8762,18
53415,1265
59341,1538
34346,4361
27952,1244
33764,6562
54880,57
43258,635
17054,1140
11653,6357
60763,2383
958,448
37908,2810
30359,2041
35792,1760
7975,814
54176,386
14019,2779
48288,1086
33991,5293
10129,713
18286,772
58434,6874
4969,1137
28186,814
58467,331
22805,325
21741,447
40835,1671
25289,391
50200,2390
37324,396
10591,6890
16267,1716
8243,6836
28244,35
44862,531
35514,5599
23077,570
60789,792
48236,4822
47627,2634
60589,1645
37084,5254
14693,1642
58617,1244
17157,2473
5415,531
3260,2067
15563,794
22802,6798
34931,4928
30534,3525
42781,419
30031,42
17664,995
58882,6350
17486,185
37635,5411
45667,440
11515,5573
41260,261
50733,1252
22178,6821
19314,3094
42183,2873
60711,3849
2224,1623
5221,5601
60255,5371
33047,4951
7298,5615
59906,229
40186,146
31105,903
46911,1259
37201,629
39878,5441
58401,2444
37882,6537
59048,6239
26846,5496
59602,3831
41302,5869
4791,786
46083,985
56663,6008
12537,602
43012,6810
44040,2487
17004,6102
35773,1090
998,5910
44721,1343
42068,6931
60701,1490
15148,218
43811,1743
31077,897
44572,2760
52389,2185
32810,5106
30882,5613
54322,1023
14486,68
45251,3076
22183,5187
5482,6390
10344,1388
51967,890
14005,88
21849,6528
28372,6142
7554,3861
23204,794
50475,58
46352,832
30402,4993
11653,6470
26641,1254
45571,531
54818,1963
34940,446
3579,1806
12052,2302
16714,5848
59626,6642
55271,793
47290,880
290,1412
56308,5369
24912,170
9394,275
46677,5053
37038,5786
25185,3420
1111,488
38207,699
6485,1704
1111,3344
49182,594
22932,5054
52735,738
14540,6694
