user,item
25444,7852
27242,1308
41365,235
36387,7869
35697,3803
40384,6784
5209,5051
6191,1849
26384,5051
898,1230
16631,2029
9398,832
11393,6385
21525,5024
6869,2755
37906,12707
4192,877
45271,3305
1738,5028
12807,12727
5758,3511
184,768
11245,2109
44113,12482
26384,9497
19468,6632
26722,12180
19833,10830
32287,11960
4333,3807
42611,3249
46343,9675
7043,6463
27821,9393
3051,12420
31955,2926
20945,2599
33086,4021
16434,2648
2430,146
8876,566
10066,11702
26384,9472
10744,2326
27743,2821
26662,9299
14215,3876
33995,10413
22621,6565
31898,114
31047,7246
30210,12761
12411,1484
11420,3796
40138,10383
5179,11031
5761,7986
32876,5752
22490,11690
35134,5273
34423,3969
813,2793
22379,5144
45310,11165
13288,486
29086,871
16794,8516
5926,2801
37966,1411
23478,1673
45104,7396
42110,1384
3557,4272
35386,1605
6381,312
11080,5007
25871,1337
12213,5464
5746,871
2490,10742
31246,2184
2544,2515
31929,1770
26606,4020
2046,531
26384,12634
31167,57
41975,8748
40906,2064
21171,3275
32089,2717
26735,867
21118,6757
44089,12030
37900,5949
6895,922
19475,3358
810,12607
796,694
18809,5018
2874,598
13019,1838
38317,1031
45715,7216
11256,3076
4569,12631
40882,6569
17104,839
23098,9632
28797,9405
40277,1319
32087,481
6579,4653
19200,6351
5736,6297
41565,3241
20987,753
23240,8750
34015,12380
9194,1289
12807,90
1384,9928
321,1353
1195,11044
5074,1285
31822,3516
112,224
27158,4329
23418,11455
4197,11303
23967,2011
23098,1521
42710,1631
7653,1613
6931,7513
30118,2567
2655,1284
46319,12565
16537,1106
21663,12482
2811,4061
4180,12810
33059,12869
6415,10819
2771,1044
34286,11614
39371,6282
43371,1571
45628,12823
29876,879
10918,8700
29060,1478
19851,721
33322,379
24869,2744
18618,1484
40263,6573
18557,2987
8398,10167
10019,1061
3726,10297
35507,7652
24405,1110
1340,8969
34892,424
5178,6876
6911,3658
7829,975
40716,8529
42,8097
14467,10026
20570,784
36397,3373
30856,2837
20913,4662
22766,9475
35699,5218
6767,1606
5179,1583
45228,3231
11274,6592
1800,12638
18772,11896
37281,8969
32532,419
35342,192
16332,6987
9696,1711
39837,12180
36988,605
28981,10131
22145,10786
42447,3664
23747,3128
32604,1904
7764,10773
16374,1613
44649,12627
40545,5505
14950,12262
16332,2000
15595,10337
6111,12197
20372,1056
18379,886
19156,11030
37343,3090
42553,10793
5293,9868
7679,7615
5093,603
41794,12774
2544,10614
45493,335
26311,411
29880,6007
35477,9030
41938,2836
15283,1375
4311,6823
15309,7643
9825,10791
41272,1114
33737,30
13168,11191
25947,6246
38562,9834
566,231
4234,1932
26863,4107
2030,2094
40800,1019
4663,4377
21095,3124
26653,721
29090,291
35718,55
8166,10846
44680,12602
32962,4380
11990,12558
14441,11134
28458,72
21961,725
11990,10744
22303,4537
11563,4896
10503,1446
36357,12256
23472,11735
3638,10060
2362,10289
39884,12844
6575,12885
43625,11886
31685,1941
6086,6404
39988,9543
1952,767
42369,7626
850,3226
44770,614
13430,753
45709,9394
21783,1691
9050,12518
16336,5256
28661,3903
46319,643
5613,425
12737,884
31253,12168
4392,10793
18163,6431
44248,1457
6755,668
17760,8
26618,1696
17828,1715
5869,6007
29459,306
42956,975
40249,6591
12533,12036
16845,8317
13017,7175
14053,305
41197,10897
37215,1032
2362,4334
6427,344
26302,8200
16336,10871
183,8579
18389,1851
7397,57
44692,3439
6543,4182
23516,4040
18096,7108
27071,5914
42475,1934
34856,2866
19777,12756
23088,12852
36095,12272
36884,723
25445,644
21846,12832
30820,753
1018,3401
45603,12727
6046,209
15158,11026
2362,4775
17462,5752
1215,2511
38455,1332
46240,1605
13347,12717
30977,12260
4234,5484
35295,8053
7300,2150
40974,929
42369,9608
25913,2018
18344,5475
12269,199
24626,410
43967,4789
17092,11030
19018,2868
31402,2848
37325,1350
3361,10843
31548,12598
25413,5232
25154,12014
44288,10258
36469,6484
35564,2660
1384,2120
40527,1071
23098,1358
25022,12818
14479,391
27922,477
45896,627
1230,10226
8881,9941
9454,12522
5766,2221
4392,10516
14439,8119
46321,10523
18136,4612
4621,2599
21275,9479
41040,6639
4472,1617
32532,10469
12281,1335
24284,10953
41894,11678
37734,1115
8693,243
30650,12728
804,2682
14681,7041
38417,5718
44283,601
8525,2726
1922,8290
20616,309
38734,886
22766,791
43044,2040
18580,1899
36285,3548
40852,879
6499,11825
19666,549
8562,8458
13560,4880
40049,359
39394,12087
37110,2536
19026,5067
31548,12728
10291,11056
15077,6669
940,364
39764,530
45394,1770
41708,2925
1537,11484
46340,5720
5748,4146
4272,4136
32740,2102
6356,11434
43706,1283
40869,6
43022,12622
4849,739
45863,583
30200,4154
14009,5450
21321,9514
29032,1211
4392,6585
30717,741
23967,999
44503,465
6609,7786
8747,2234
24413,1959
44442,1724
25742,980
19175,1468
7252,5960
35420,7322
12754,1190
37766,8522
19833,1395
38312,4123
15389,12438
31892,9280
26285,11792
19332,2862
41833,1424
39174,1348
9147,3453
37240,281
42896,1028
19577,12861
17755,8921
22744,11003
27848,5551
16074,4672
14267,10102
9301,10907
36197,1521
12398,1001
41147,772
26322,8064
24427,3584
7811,7175
19852,10311
35444,2867
3214,10483
16796,1744
9873,567
30149,9435
2632,877
37344,311
42026,4882
38724,490
25338,10086
44806,2082
32321,11638
27448,12427
22463,9131
44770,5556
40612,11797
25765,213
19786,1646
44903,5587
35743,11176
27528,11324
12900,1692
9433,48
20959,8387
40385,10799
27448,4002
19000,12159
2042,7234
38764,6617
4517,11358
5196,565
6086,2204
44316,1822
25919,827
36957,2138
38175,98
23536,2092
21167,3035
32318,11808
32160,11200
12909,864
16259,2927
26384,3172
31253,3170
407,992
39105,5349
45620,12311
17420,3168
41071,1805
6416,1841
38063,439
771,12711
21133,10927
24620,2732
40697,3197
13534,11192
7243,2072
43619,10067
3382,517
5677,12277
25664,3198
33612,7341
15516,1003
22183,484
29239,12382
33316,2136
2740,5241
43746,343
35286,7842
11423,11000
24629,5127
5006,12618
38989,1567
6221,3188
26929,1607
37853,2904
34002,9854
32341,74
18093,9215
11635,12594
38574,1106
19578,2768
2023,2094
24803,4267
30425,12885
20010,8064
4392,12877
36179,3057
31262,1311
10088,2974
26036,300
32720,3171
45548,1530
19655,2313
291,10451
26674,1050
14484,11369
36230,852
3549,1878
45793,12824
27668,1290
42458,9300
44549,1989
23240,3876
41321,9889
4392,1732
17586,1061
24592,2819
44093,756
19364,9381
11594,764
12050,10258
28290,8697
465,1222
44575,11029
1880,789
13842,216
12561,6944
21352,12231
229,2780
35635,11474
17701,882
31414,11589
28893,10226
32750,12669
44641,6702
12846,5940
11871,8753
7717,5742
31466,11304
13347,5606
22512,300
25393,7466
41626,3078
32608,1295
4868,634
13014,12800
10563,3212
33677,9340
43353,1478
3086,1352
45194,11178
13236,1433
17355,9074
16091,5281
4374,222
16989,5322
43757,11263
33425,1847
35651,1012
17417,12653
11914,12698
21783,9003
37366,11537
34514,1579
20069,10729
38447,654
1121,10385
24571,3609
8484,368
15390,1932
229,1817
18831,25
22363,6004
31246,1861
6482,6432
34693,1081
17405,933
40295,1023
11420,66
3483,3996
28290,224
45386,5889
44744,5757
1213,1843
12265,6080
850,11689
25944,1186
36511,9811
32216,1483
33235,1002
9781,34
24598,10120
29454,1193
14295,675
39843,129
9997,8563
40379,12870
23261,8290
39606,86
45751,731
736,6569
32107,11907
23041,9595
20968,10311
6046,7715
7121,3249
43691,12226
15678,3126
18891,1222
32800,7805
35506,8162
44692,11096
25928,12594
20987,9304
40455,2866
712,6598
27614,2811
37477,1031
22964,2654
35564,5698
24993,4016
18839,269
3432,3365
25031,5006
33905,2235
44667,7587
29599,11697
29866,6757
17092,7791
36178,7149
44717,10549
17789,2558
26384,10259
44123,1500
36779,11212
34665,1665
3402,12514
45594,1543
31402,8700
25270,2942
6654,3162
26869,10936
20913,4664
34859,1735
